Building_type,Kitchen_sq_m,Square_m,Square_m_living,date,floor,floors,price,project,rooms,server,spider,url
кирпичный,50,120,64.4,"[datetime.datetime(2018, 9, 21, 19, 12, 35, 390494)]",2,2,7999000,tutorial,4-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg_peterhof/kvartiry/4-k_kvartira_120_m_22_et._1141573355
панельный,6.7,46.3,30,"[datetime.datetime(2018, 9, 21, 19, 12, 35, 512196)]",5,5,4800000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_46.3_m_55_et._1714522872
монолитный,9.7,62.2,31,"[datetime.datetime(2018, 9, 21, 19, 12, 35, 629410)]",11,12,7450000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_62.2_m_1112_et._1506459805
кирпичный,,29.2,,"[datetime.datetime(2018, 9, 21, 19, 12, 35, 661992)]",18,19,4227356,tutorial,студии,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/studiya_29.2_m_1819_et._1597131086
монолитный,11,57.6,30.9,"[datetime.datetime(2018, 9, 21, 19, 12, 35, 720341)]",9,11,9750000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_57.6_m_911_et._1291241563
кирпичный,,17,,"[datetime.datetime(2018, 9, 21, 19, 12, 35, 871630)]",2,5,2210000,tutorial,студии,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/studiya_17_m_25_et._1446998167
кирпичный,2,20,18,"[datetime.datetime(2018, 9, 21, 19, 12, 35, 931334)]",1,5,2600000,tutorial,студии,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/studiya_20_m_15_et._1649770737
панельный,6,43,28,"[datetime.datetime(2018, 9, 21, 19, 12, 36, 345006)]",7,9,3900000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_43_m_79_et._1299188395
кирпичный,7,44,25,"[datetime.datetime(2018, 9, 21, 19, 12, 36, 439840)]",1,5,5699000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_44_m_15_et._1051655185
монолитный,,115.7,,"[datetime.datetime(2018, 9, 21, 19, 12, 36, 466123)]",3,7,55000000,tutorial,4-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/4-k_kvartira_115.7_m_37_et._1716610423
кирпичный,,34.8,,"[datetime.datetime(2018, 9, 21, 19, 12, 36, 505167)]",2,5,5997000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_34.8_m_25_et._1334776821
кирпичный,27.9,108,46.4,"[datetime.datetime(2018, 9, 21, 19, 12, 36, 550543)]",4,5,17000000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_108_m_45_et._944285999
кирпичный,,99,,"[datetime.datetime(2018, 9, 21, 19, 12, 36, 603712)]",1,5,10500000,tutorial,4-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/4-k_kvartira_99_m_15_et._1719546052
кирпичный,,52,,"[datetime.datetime(2018, 9, 21, 19, 12, 36, 844114)]",7,8,9880000,tutorial,1-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/1-k_kvartira_52_m_78_et._1178047426
кирпичный,,68,,"[datetime.datetime(2018, 9, 21, 19, 12, 36, 877451)]",2,4,14500000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_68_m_24_et._1486574095
панельный,13.4,65.3,36.5,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 63014)]",3,18,6900000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_65.3_m_318_et._1514903539
монолитный,17,76,45,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 109897)]",2,7,8500000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg_pushkin/kvartiry/2-k_kvartira_76_m_27_et._1673459773
панельный,8,53,32,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 153548)]",4,9,4800000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_53_m_49_et._1702843383
кирпичный,6,51,28,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 193161)]",5,9,5890000,tutorial,2-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/2-k_kvartira_51_m_59_et._1280338077
монолитный,17.3,128.2,64.2,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 253989)]",3,16,26999000,tutorial,3-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/3-k_kvartira_128.2_m_316_et._1599967520
монолитный,9,32,16,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 303769)]",3,17,4000000,tutorial,1-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/1-k_kvartira_32_m_317_et._1114043656
кирпичный,,103,,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 352501)]",3,8,13190000,tutorial,3-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/3-k_kvartira_103_m_38_et._1624022515
монолитный,17.6,85.2,51.9,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 439470)]",17,17,6500000,tutorial,3-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/3-k_kvartira_85.2_m_1717_et._1154561992
панельный,10.3,39,20.1,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 550313)]",12,16,3390000,tutorial,1-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/1-k_kvartira_39_m_1216_et._1660380382
кирпичный,26,198.8,96.5,"[datetime.datetime(2018, 9, 21, 19, 12, 37, 826130)]",16,17,21960000,tutorial,5-комнатные,dmitrii-VirtualBox,easy,https://www.avito.ru/sankt-peterburg/kvartiry/5-k_kvartira_198.8_m_1617_et._989452957
